E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-1.1616687,0.23754361,0.17039375,-0.047919407,-1.0408455,-0.3213797,0.20259367,1.0,1.0087962,1.0706848,0.20141162,1.354058,0.31521696,0.8121769,0.064014055,-1.0,0.5941243
-0.93759483,0.117128044,-0.28660733,-0.09859351,-1.0546001,-0.4684324,-0.36071622,1.0,-0.3468281,-1.1397405,-0.5659296,-0.15876085,0.49022976,-0.18925197,-0.8556297,1.0,-0.76242614
-0.7909217,-0.7149027,0.014529949,0.03876838,-0.25481898,0.019142548,0.9877097,-1.0,1.6255023,1.8251697,-1.2114749,-2.3268301,1.177658,-0.7247663,-0.18558112,1.0,1.0900289
0.58472526,1.1551113,1.3346635,-0.6871831,0.89173096,-0.44386366,0.2743043,1.0,-1.591707,0.27990252,0.07402043,0.03728389,-1.0725911,0.059338946,0.098603025,-1.0,-0.6062786
-0.17458479,0.74371004,-1.0469661,0.20491047,0.45859686,0.19099902,-0.3005943,1.0,-0.97686714,-0.3036807,-0.042373523,-0.10449812,-1.0498344,-0.45713523,-0.9714271,-1.0,-0.023698185
0.07571468,-1.2608243,0.5272568,0.38514063,0.52824485,0.3344951,0.86900204,-1.0,-0.4492073,0.27287292,-0.115743086,-0.24888659,-1.0820693,-0.6874602,-0.11225125,1.0,0.6335574
0.2724777,-0.40224126,-1.9510534,-0.29201794,1.0402734,-0.209475,-0.56254655,-1.0,-1.3832192,0.03242086,-0.41380697,0.013851804,-0.778906,-0.039074637,-0.47295424,1.0,-1.5581254
1.3269126,0.22705898,-1.7040867,1.8052214,0.8395395,0.78792775,-0.45566767,-1.0,-1.8096933,0.12085696,-0.14789276,0.05000266,-1.4849538,0.18277991,-0.26350984,-1.0,-0.6806595
0.018731438,1.2130749,1.2200217,0.12948456,0.8563286,0.08697065,0.25253063,1.0,-0.05237368,-0.07842122,0.5775188,-0.40082163,-0.36311397,-0.59851193,0.5407099,-1.0,0.5125115
-1.0131879,-0.27053776,-0.438163,-0.013236717,-0.6044009,-0.12181559,-0.67209613,1.0,1.093883,0.30386725,1.1469969,1.466772,0.43590343,0.8062234,0.41881976,1.0,0.7286658
-1.4288306,-0.08215688,-0.19080743,0.09613269,-1.4051589,0.39471868,-0.6175935,1.0,0.15214923,-1.7371929,-0.2906727,-0.39772785,0.89681494,-0.29462853,-0.9495549,-1.0,-0.24704182
1.2713507,0.27075875,-1.232895,1.7330621,0.43390727,0.8868782,-0.42811716,1.0,-0.8403,0.008553606,0.3383618,-0.13100515,-0.8976714,-0.4619298,0.49088234,1.0,1.179144
0.89776635,-3.383983,-2.7047365,0.34326395,2.215486,0.11023886,-0.78395355,1.0,0.92518437,1.021887,3.341527,1.031408,1.8139315,0.38331252,0.4065228,-1.0,1.9575846
0.788462,-0.6836114,0.4644119,-1.0090535,-0.07578055,-0.8439263,0.8019226,1.0,1.3082361,1.5938572,-0.2560368,-1.725682,0.7896142,-0.72797227,-0.047958337,1.0,0.22850253
0.7501202,-3.5134702,0.084993504,0.464524,1.8742656,0.17889844,0.9911094,-1.0,0.8777269,0.54181737,1.2944577,-1.112824,0.6369804,-0.6327936,0.3757057,1.0,1.9350853
0.37607536,-0.02413275,-0.432112,-0.651558,-0.76535755,-0.9357175,-0.50879836,1.0,-0.24306296,-0.48507264,-0.03785012,-0.31813455,-0.59401274,-0.6004476,-0.9851151,-1.0,-1.1325065
-0.72170025,-0.17646128,0.3623877,-0.136838,-0.7907146,-0.45340055,0.6302021,1.0,0.90500915,0.1918828,1.2108698,1.2160819,0.4754267,0.73605555,0.45058867,-1.0,0.9430324
-1.6902273,-0.20258623,-0.028406914,0.016617903,-1.4134837,-0.11889188,-0.9730988,1.0,0.8877185,0.8194125,0.90217316,1.1957994,0.46170554,0.7342122,0.26888636,-1.0,-0.0049693245
0.19591802,0.6859615,-2.0199652,0.10255348,1.1410081,0.05520076,-0.39440712,-1.0,1.5271927,-0.5593967,1.9167068,-2.122078,1.0774409,-0.72064346,0.588879,1.0,1.869808
1.463185,0.41011313,-1.6012689,2.078241,0.78711414,0.8548747,-0.41804233,-1.0,0.0766796,-0.4234438,0.15898816,0.5392884,-0.6528464,0.78622687,0.87442684,-1.0,-0.20322216
-1.3525144,0.28592187,-0.043931633,-0.0067899604,-1.0702285,-0.17668952,-0.033772085,-1.0,0.19248654,-2.1778054,0.84098047,0.36344606,1.2651353,0.23083691,0.8799243,1.0,0.05090439
-1.3713506,-0.11510587,-0.013475043,0.117216684,-1.783247,0.7009899,-0.9968073,-1.0,1.3244882,-2.4785972,-2.3942957,1.7016114,1.7800434,0.53239053,-0.7552106,-1.0,-1.4779813
-1.2130703,0.28270245,-0.07636722,-0.039085835,-1.0645292,-0.29915726,-0.06852905,1.0,-0.015156721,0.36638287,0.475189,-0.41949955,-0.3382755,-0.60444313,0.29630536,1.0,-1.0708518
0.44321802,-0.6001582,-2.4024856,-0.31304833,1.353134,-0.18031105,-0.5760115,1.0,-1.2823437,-0.015217997,0.33425668,0.09682276,-0.9085339,0.28531855,0.5122452,1.0,0.24550772
0.56714356,-0.68331105,-0.2718247,-0.7927624,-0.2284737,-0.8088659,-0.88150245,-1.0,1.4987619,1.5709362,0.13827021,-2.0802355,0.7632804,-0.7922758,0.03128532,1.0,0.17747927
1.6907859,1.5200609,0.62725407,-2.5358443,0.79004914,-0.91875714,0.12703995,-1.0,-0.46562964,0.27897632,0.088843584,-0.2429674,-1.0602807,-0.67336935,0.114017,-1.0,-2.198861
-0.30159667,-0.26787728,0.12562883,0.35703713,-1.09515,0.8162063,0.84098995,-1.0,-0.6647565,-0.37990117,-0.20947357,0.2337873,-0.72404265,0.5275195,-0.84808856,1.0,-1.6419579
-0.3353564,-0.8688675,-0.06566826,0.2579851,-0.032483257,0.33766752,-0.98005414,-1.0,1.648291,2.0240421,-0.3335608,-2.383395,1.0938119,-0.7525246,-0.049913496,-1.0,1.7647941
1.2136624,-1.5274943,1.4925543,1.5671964,1.1421013,0.6573248,0.74951774,-1.0,0.022549432,1.2578533,-1.9805926,-0.034456953,1.2684066,-0.017260525,-0.3196262,1.0,1.6280363
1.1038378,-2.288921,1.7695034,-1.212707,1.5843005,-0.46472633,0.7871017,-1.0,-0.103198,0.39254332,-0.33223796,-0.38068092,-0.54498327,-0.63657576,-0.21661057,-1.0,0.42458236
-1.193016,-0.3240379,-0.29172492,0.031029321,-0.77352136,-0.0009208177,-0.7658316,-1.0,0.34838802,1.3516946,0.2245165,-0.598825,0.59091425,-0.46456906,0.056308024,-1.0,0.043266304
-0.7259672,-0.41688457,-0.34231472,0.1808995,-0.56088287,0.35669035,-0.78067166,-1.0,1.9340798,-1.4423404,2.8307345,3.132535,1.6835357,0.7421618,0.6482627,-1.0,0.47842833
-0.48078665,-0.13234389,0.906589,0.14011687,0.068040885,0.16620989,0.5409454,1.0,1.6785839,-0.108339645,-2.3381574,2.503745,1.2661891,0.7696527,-0.5144671,-1.0,1.0979333
0.8791874,0.63655776,-0.8580118,1.1683601,0.2302995,0.79875535,-0.29315263,1.0,-1.6779474,-0.19532669,0.12089578,0.051399864,-1.2660966,0.15599643,0.8036916,-1.0,-0.35059172
0.5009091,0.008731811,-2.9242282,-0.096864894,1.604537,-0.05295938,-0.49770173,-1.0,-1.1229622,-0.39686474,-0.4485677,0.012496724,-0.38762313,-0.022332095,-0.73418516,1.0,-0.7557852
0.6205674,-0.12285715,0.7095699,-0.8412754,-0.20237853,-0.8210823,0.54789114,-1.0,-0.8559006,-0.03828664,-0.1809143,-0.13980983,-1.530618,-0.70136005,-0.5686557,1.0,-1.0818802
-0.4429332,-0.33096546,-0.06572034,0.30328777,-1.0080281,0.7120402,-0.9467484,1.0,0.85594136,-1.2156268,-0.18064007,1.1586684,0.45061266,0.7269949,-0.9566154,1.0,-2.1026697
-1.4502083,0.26492327,-0.09336325,0.04723269,-1.1006677,0.073393695,-0.091195926,1.0,0.32299304,-1.6946094,0.44635096,0.5976127,0.89549357,0.41782975,0.9147205,1.0,-0.15587421
1.3257946,1.4275305,-0.54136086,1.8154297,0.6841647,0.8326949,-0.11306159,1.0,-0.31937826,-0.012524202,0.30940714,0.3565649,-0.9784434,0.75115246,0.51055807,1.0,-0.52579963
-1.1663698,0.1493026,0.03359201,0.1410959,-1.4980474,0.6159353,0.08917523,-1.0,1.3805977,-1.7552029,0.55968887,1.9060951,0.9596251,0.75756437,0.8984986,1.0,-0.5676369
1.4263424,0.54989403,-2.77744,-1.8352686,1.5563378,-0.6073608,-0.4367436,-1.0,0.20061383,-0.10168548,0.82449156,-0.5332018,0.022892779,-0.57427156,0.5374948,1.0,0.64583325
1.7711211,0.94509876,1.434754,2.8131201,0.85678405,0.9495907,0.31544515,-1.0,-0.42536184,-0.35191858,-0.11176913,0.315382,-0.87951916,0.67696685,-0.91389924,-1.0,-0.22794652
-0.5572917,-0.48196146,0.32847023,-0.1584716,-0.4540552,-0.3843251,0.79863757,-1.0,0.0048532384,0.102006085,-2.277464,0.1205025,1.231681,0.08604093,-0.48549947,1.0,0.39511698
-0.53088355,0.14574286,0.051756453,-0.21656772,-1.4877627,-0.8995777,0.123913415,1.0,-1.3560795,-0.16914694,-0.2620278,-0.032122735,-1.0605661,-0.2595446,-0.6886964,1.0,-1.2759973
0.015310261,0.803777,-1.5737939,0.019642474,0.87860876,-0.0016227058,-0.34796754,1.0,-1.6574786,-0.14915323,0.15780745,0.002515801,-1.2983994,-0.15598495,0.7233462,-1.0,-0.4058922
-0.4743736,0.2715194,0.013247784,-0.22723873,-1.1120497,-0.72683424,0.029050581,-1.0,0.3803465,1.6058456,0.10017965,-0.6011004,0.78796875,-0.4200838,0.023065478,-1.0,-1.6564137
-0.79512554,-0.36232874,-0.18370599,-0.119967885,-0.841619,-0.4381687,-0.8538692,1.0,0.5318968,1.452751,0.66785836,-0.73519856,0.785936,-0.47583285,0.14077006,-1.0,-0.16775183
0.9739158,-0.05554809,1.6019703,-1.1774266,0.76412284,-0.6510637,0.50846094,-1.0,-0.22125609,0.0303878,-0.38556293,0.39472395,-0.85080636,0.74395424,-0.47262636,1.0,1.4874283
0.5377768,-0.16613926,-0.81596357,-0.7592998,-0.07595977,-0.7436323,-0.559583,1.0,1.7835374,2.0348096,-1.506934,-2.6907501,1.3674568,-0.72419643,-0.20232473,1.0,-0.16078584
-1.415139,0.21059938,-0.110857315,0.08442243,-1.2344024,0.2785622,-0.13343944,-1.0,0.72914594,-1.169647,-0.08774821,-0.9591824,0.3952001,-0.6495874,-0.9801619,1.0,0.26600674
-0.17284395,-0.3976161,0.67676616,0.35432217,-0.11824536,0.4639187,0.6609231,-1.0,0.4494827,1.301116,-1.8726163,0.63714004,1.2308849,0.367321,-0.30637592,1.0,0.45344546
-0.34075746,0.20402637,0.03625021,-0.27763805,-1.3059574,-0.88350046,0.07117142,1.0,-0.11655127,-0.47290438,-1.6333317,0.26086208,0.8525726,0.22246581,-0.5895411,1.0,0.5013897
-1.7777386,0.14089286,0.014930152,0.05511503,-1.5473918,0.19279657,0.05685055,-1.0,-0.47879395,0.8862663,-0.9260863,-0.054316252,0.50067335,-0.07575707,-0.25518146,-1.0,-1.3029249
-1.6280442,0.16780423,-0.08798685,0.0055978606,-1.3961928,-0.18883501,-0.12745695,1.0,1.7612259,1.9814403,-0.6337383,-2.6509676,1.1111151,-0.7813113,-0.09684969,1.0,-0.24751952
0.71732295,0.6241591,1.0198407,-0.9023528,0.39031306,-0.6623291,0.3255674,1.0,-0.7125093,0.026358029,-0.23157264,0.23435806,-1.3312614,0.7290993,-0.4591421,-1.0,0.9166551
-1.1880376,0.13860115,0.1945221,-0.054908447,-1.1920471,-0.3973416,0.3009222,1.0,-0.1796635,0.542873,-1.2409561,-0.24257241,0.56819457,-0.25134033,-0.36775392,-1.0,-0.67361003
1.3224257,-1.9161074,-0.47542447,-1.7108829,1.0147516,-0.7159953,-0.9233296,-1.0,-0.77900237,0.018069096,0.1609396,-0.15758136,-1.4955444,-0.71790874,0.4647287,1.0,-0.7053858
-0.9511626,0.10742272,-0.15230729,0.17925613,-1.4340267,0.6898453,-0.27606016,1.0,-0.16369206,-1.4347582,-1.1650665,-0.08567316,0.9568224,-0.07066322,-0.78360206,1.0,-0.11465086
0.3902658,-1.2997807,0.61414826,0.6279983,0.59493685,0.4729272,0.85460764,1.0,-1.3354189,0.21590629,-0.39486462,0.037820265,-0.69102526,0.050188377,-0.33524647,1.0,-0.04067289
0.12274597,0.43847823,-1.2076722,-0.370804,0.4575151,-0.3692555,-0.3862104,-1.0,-0.14803967,0.46341953,0.21543162,0.42024332,-0.5190861,0.6632071,0.14763731,1.0,0.86163425
1.7258006,-0.43378314,2.5001895,-2.5749636,1.4043221,-0.7633779,0.5524145,1.0,-1.754465,-0.09093774,-0.21975647,0.035036094,-1.3133646,0.054605067,-0.63010854,1.0,0.32838294
-1.0735775,-0.19640332,-0.4063746,-0.025349973,-0.7341605,-0.17558223,-0.6378768,1.0,0.55542415,-2.205757,0.5370841,0.74623287,1.2269188,0.41101035,0.9213449,-1.0,0.2552317
-1.5371377,0.025089229,-0.19821414,-0.011480722,-1.411802,-0.2952772,-0.4372147,-1.0,1.0230348,0.8868639,0.8300043,-1.3063332,0.45620617,-0.7273801,0.24332988,1.0,-0.51485854
1.0708388,0.046187703,1.2563999,-1.342655,0.45187673,-0.7840669,0.48550054,-1.0,-1.4187998,-0.06418475,-0.32886255,-0.014445897,-0.9942446,-0.17770165,-0.5621141,1.0,-0.1472355
1.4498222,1.2566077,-0.08011817,2.0703135,0.43990707,0.95235705,-0.01710148,-1.0,-0.508507,-0.289515,-0.21035454,-0.22615103,-0.9197893,-0.6073116,-0.80934507,-1.0,1.5826439
-1.8202662,-0.022753017,-0.17129256,0.029394366,-1.5273876,-0.0330572,-0.52050614,1.0,0.19925503,1.7574713,-0.27243823,0.49328622,0.9116228,0.36176234,-0.0464829,1.0,-0.7270148
-0.5286849,0.23601167,0.03622109,-0.21228752,-1.2062495,-0.74851966,0.062222507,1.0,0.88374627,0.45952928,-2.8583882,1.0575019,1.5483971,0.44276735,-0.4491562,-1.0,1.1233808
-0.45092446,-0.21088046,0.094057694,-0.2389745,-1.2933594,-0.8282604,0.84194493,1.0,-0.33894014,0.6349188,-1.4440086,0.0586828,0.7582675,0.05296093,-0.36741966,1.0,0.110882066
1.4653957,-1.2409996,-0.94931257,2.0888698,0.6969357,0.88182104,-0.79109025,-1.0,-0.80810463,0.42548004,0.18688145,-0.12652248,-0.6166066,-0.3744588,0.14174382,-1.0,1.3233397
0.20454077,0.23722817,-0.28980792,-0.53624487,-0.87728375,-0.9127263,-0.26829666,-1.0,0.16792472,0.005485437,2.461226,0.27868953,1.3488256,0.17381154,0.49914926,1.0,1.0629923
1.0685762,1.6168476,-0.0035795965,1.3817616,0.7625281,0.7096248,0.0017767817,1.0,-0.8320281,-0.30135462,0.0135807,0.19936705,-1.0562832,0.5750484,0.9691733,-1.0,-0.33135277
-0.28064606,-0.16670619,-1.1157987,-0.12741233,0.28842708,-0.1852331,-0.5437848,-1.0,-0.70879024,0.44310546,-0.9165322,0.0076491577,0.2214798,-0.009746454,-0.35496038,1.0,-0.9945965
-1.1169997,-0.0672406,0.23217326,0.13801524,-1.2066445,0.46981746,0.5695655,1.0,0.93249995,0.5393068,-1.8370765,1.2129408,1.0049229,0.6046055,-0.4087288,-1.0,-0.28911915
-0.36541533,0.5793868,-0.66039526,-0.16649161,-0.0005544554,-0.28283888,-0.26597518,1.0,0.3381164,-1.7634276,1.1756308,-0.49248195,1.1435115,-0.29627767,0.8097398,1.0,0.47502238
-0.49844712,-0.44454768,-0.15179439,-0.20133886,-0.6998751,-0.52645004,-0.89978355,1.0,1.3344887,-1.6383303,1.5239576,-1.7417991,1.2163316,-0.6269325,0.7586262,-1.0,-0.48793706
-0.60039604,-0.34838656,-0.119208016,-0.18111704,-0.9317898,-0.5821807,-0.9011523,1.0,0.8385434,1.1576966,0.5255549,-1.0741452,0.5047037,-0.6555472,0.13993287,1.0,-0.3351138
0.2947643,0.8208551,-0.97566146,-0.5050133,0.44989657,-0.45820108,-0.2745421,-1.0,0.6442134,-0.56326026,0.5804542,0.95091134,-0.018188668,0.7879906,0.7394439,-1.0,1.6182727
-0.9737008,-0.15223439,-0.048924457,-0.10944678,-1.5932615,-0.7560186,-0.9180137,-1.0,-1.1737083,0.37725037,-0.12713107,-0.049463924,-0.79747945,-0.25189617,-0.091870435,1.0,-1.3245629
-1.6156601,-0.23198125,0.029219948,0.022504125,-1.3005446,-0.06429685,0.93976444,-1.0,-0.40365556,1.1880988,-0.8439151,0.06975801,0.65939105,0.06692974,-0.19470625,1.0,-0.57300436
1.0168222,0.9061601,1.0262718,-1.2573057,0.5582745,-0.7303479,0.27113035,1.0,-1.4883711,0.13981065,-0.17903665,-0.025792124,-1.3400147,-0.3109607,-0.27415434,-1.0,-0.7303184
-0.5876452,-0.3403669,0.33946374,-0.16662194,-0.63993526,-0.45392892,0.7372529,1.0,0.32801324,-0.41466826,0.5038822,0.6925275,-0.25285506,0.75051254,0.7127555,1.0,0.66291887
-0.3081628,-0.21853134,0.021136343,-0.29042673,-1.349952,-0.9209159,0.9481267,-1.0,1.6375976,-1.9450244,-1.147119,2.4131055,1.2153735,0.770178,-0.83108354,-1.0,1.8300017
0.36976835,-1.2213881,0.065806165,-0.5765091,0.37999988,-0.51707923,0.97927105,-1.0,-1.2421318,0.40509158,0.26925492,0.047867674,-0.5647331,0.07832851,0.19551893,1.0,0.07722405
0.336334,1.0943309,-1.129391,-0.48326048,0.7219712,-0.38115492,-0.25303453,1.0,-1.5509503,-0.20679547,0.054663572,-0.016941704,-1.3416715,-0.27041808,0.89455456,1.0,-0.5624047
-1.7694694,0.025929136,-0.17765234,0.046108365,-1.4866885,0.10709172,-0.42811716,1.0,-0.3429043,0.5709804,-1.1445043,0.22071107,0.49759486,0.23966521,-0.3515193,-1.0,-2.0780635
-0.3181131,0.14546028,-0.14938912,-0.28663048,-1.346615,-0.91481334,-0.22900334,1.0,1.8248132,-1.153528,1.6670547,-2.8140097,1.0928614,-0.80434185,0.69004613,-1.0,-0.41246042
1.323973,-1.17064,1.3881354,-1.7238463,0.9184972,-0.7439607,0.7184275,1.0,0.28900722,-0.06349721,0.8634422,-0.59154695,0.06982901,-0.59182626,0.5222374,-1.0,-0.9738541
0.14439256,-1.9589381,-0.1289197,0.19659416,1.0074824,0.12646705,-0.9807894,1.0,0.042204775,0.23749906,0.31623814,-0.46003798,-0.75922674,-0.75710595,0.30227715,1.0,0.86489284
0.42834276,1.198093,2.3767414,-0.123122916,1.4758357,-0.072080344,0.35204202,1.0,-1.5521826,-0.28191167,0.13061748,0.034504898,-1.0102743,0.043598108,0.8461754,1.0,-0.39992902
0.57687527,-0.47872427,-1.1971854,0.821002,0.45319843,0.60356414,-0.6182747,1.0,-0.36632612,0.024334423,-0.6948244,-0.25097492,-0.22264352,-0.43368438,-0.48786142,-1.0,0.97674584
-0.09590272,-0.40794522,1.4472994,-0.065736696,0.6761848,-0.08206558,0.58347285,-1.0,-1.7383243,-0.032891523,-0.21697779,0.052950155,-1.3857207,0.18534243,-0.5484261,-1.0,-0.5286364
-1.4697158,-0.2156647,0.17963476,0.021840373,-1.1237977,-0.052548014,0.7574566,1.0,0.69668144,1.1508029,-0.381517,-0.9234689,0.4356289,-0.6278812,-0.09855974,-1.0,-0.10410567
-2.0525737,-0.011310369,0.060866125,0.05317555,-1.933807,0.33189142,0.49536526,-1.0,0.3308806,0.63626546,-2.0391088,0.54651916,1.1465019,0.34340408,-0.40344778,1.0,-0.9591076
-1.1001849,-0.42055538,0.013986784,0.098799974,-0.79880595,0.22270475,0.97925514,-1.0,-0.7384045,0.3270958,-0.14159201,-0.15760101,-0.9085389,-0.5099489,-0.11740399,-1.0,-0.4294976
0.5165868,-1.820156,-0.5349518,-0.59684306,0.95916784,-0.38795567,-0.9095878,-1.0,-0.22908652,-0.24601734,-0.22956562,-0.33170974,-0.9827535,-0.7347757,-0.76967853,1.0,-0.5302662
1.1173706,1.2105691,-1.455853,-1.3631306,0.973546,-0.6469878,-0.27780646,1.0,-0.1744782,-0.2585197,0.2156785,0.41636336,-0.924736,0.78602946,0.7656453,1.0,1.6224157
0.13234952,1.9149653,-0.11855523,0.18983719,0.9933524,0.1228708,-0.017655833,-1.0,0.53910774,-1.9862032,1.0368158,0.7324857,1.2135137,0.4085908,0.84390575,1.0,1.1218133
-0.5289773,-0.048481915,0.43002024,-0.19174486,-0.7127785,-0.51706415,0.5256852,-1.0,-1.5456961,-0.09017236,0.21534415,-0.010706534,-1.225938,-0.21035008,0.61577433,1.0,-2.024236
-0.5831175,-0.2952898,0.1579592,0.2573297,-0.98695785,0.6366584,0.8260576,-1.0,0.88298774,1.7016329,1.1511602,-1.0769895,1.1054084,-0.5104169,0.19231816,1.0,1.1097904
-1.5061959,-0.18887152,0.10174505,-0.010440297,-1.3433748,-0.26599023,0.81577593,-1.0,1.2811667,-0.7116127,1.9788944,-1.6555817,1.1432166,-0.6289509,0.6081727,1.0,-0.6576762
0.17721337,1.0427119,0.6444367,0.4889186,0.41544458,0.43358707,0.1787159,1.0,0.3415397,-0.21431066,-0.71283656,-0.63772297,-0.1457512,-0.6723888,-0.5934851,-1.0,1.3019896
1.6229268,1.6691508,-0.33165994,-2.3653443,0.82919574,-0.8824664,-0.060275983,-1.0,0.010639021,-0.36697194,0.37124306,-0.43770498,-0.4913268,-0.66085756,0.73982275,1.0,-0.020434843
0.49761897,0.99936575,0.35228097,0.770258,0.23492774,0.6418212,0.1111816,-1.0,-1.0011407,0.17006145,0.018323846,0.17059213,-1.511317,0.6828248,0.06220119,1.0,-2.2250204
1.3946791,2.0599942,-0.6179195,-1.8348626,1.1516713,-0.7056206,-0.09131593,-1.0,-0.7656681,-0.18396714,0.05381667,0.22183745,-1.4272107,0.7461541,0.88374424,1.0,1.3335375
-0.7521323,-0.41390598,-0.093373634,0.19713102,-0.7972011,0.46013337,-0.9360783,-1.0,-0.023669448,1.9671112,-1.0647155,-0.025273912,1.2047391,-0.013096299,-0.15682642,1.0,0.22912724
-0.38931456,0.629281,0.16711135,0.27679676,-0.3118081,0.43268132,0.08771097,-1.0,0.887936,2.742718,-0.8241546,-1.0060785,1.5305667,-0.39794144,-0.0918316,-1.0,1.0778366
1.4031657,-0.50234604,-1.7256672,1.947179,0.8959596,0.800948,-0.5878179,-1.0,-0.39874974,0.33206096,-0.028716585,-0.2647769,-0.95963424,-0.6634809,-0.012743953,-1.0,1.6310362
1.1034123,1.0285742,0.81205153,-1.3877542,0.5005763,-0.7818252,0.21481107,1.0,-2.067817,0.05105547,-0.067460544,0.050110195,-2.0525386,0.36085182,-0.24894483,1.0,-0.24075039
1.56022,-2.2265234,-0.7688796,2.2467182,1.2672992,0.75764894,-0.89423525,-1.0,-0.8369571,-0.13106884,0.2535568,0.19823405,-1.0586003,0.57379085,0.6418134,-1.0,-0.56541705
0.36382335,-2.290263,-0.8161122,-0.20651053,1.3135877,-0.12824196,-0.89103615,1.0,1.2893924,2.115056,1.0058222,1.7187963,1.2722157,0.64998853,0.1440762,-1.0,1.9819192
-0.36509392,0.039509844,-1.15669,0.00493588,0.3227236,-0.025894418,-0.48570108,1.0,-1.5135589,-0.009963149,0.2021851,0.08348288,-1.3321304,0.34205073,0.51200646,1.0,-0.54368746
0.22011103,2.138991,0.19900447,0.16425957,1.1524718,0.094776034,0.031524114,-1.0,-0.69092214,0.13322532,-0.21723835,-0.1773008,-1.2422267,-0.65201974,-0.31347042,1.0,0.23438467
1.1796774,1.0079585,-0.06438618,-1.5234767,0.17173584,-0.9137415,-0.016324112,1.0,-0.4875369,-0.32873684,0.24627121,-0.2286476,-0.73746717,-0.553339,0.7840923,1.0,-0.40403363
0.20223272,-0.12980337,0.44466212,-0.52942204,-0.65458405,-0.8199086,0.5793029,1.0,-0.10746895,0.119976655,0.39155468,-0.3824423,-0.71936524,-0.6908158,0.4082163,-1.0,-2.0277197
1.7640353,0.5805553,-1.696635,2.7913058,0.89825875,0.935325,-0.39322618,1.0,-0.08526277,-0.12032431,0.3631029,0.45603055,-0.78751034,0.77233976,0.59603494,-1.0,-0.10848555
0.6186497,-0.2395557,-1.5177178,-0.7625908,0.685392,-0.5264048,-0.5472004,-1.0,-1.5564375,-0.21653667,0.2061636,0.042339627,-1.0299308,0.08279264,0.7439482,1.0,-0.077911675
0.8932694,-1.280107,-0.3488672,-1.0994478,0.4807049,-0.70511115,-0.9166417,-1.0,0.8546449,1.3111767,1.0604025,-1.0688932,0.85675544,-0.5668505,0.21974194,1.0,0.55501485
-0.008038436,0.29899678,0.49389625,0.46601605,-0.425207,0.66066855,0.3259494,-1.0,-0.13725981,-0.23429611,-1.6651543,-0.18751195,0.838795,-0.16409566,-0.5442274,-1.0,0.7824045
0.032346852,-1.4058889,0.37461814,-0.254438,0.60643166,-0.2517668,0.91298425,-1.0,-2.0042903,0.006277172,-0.08480974,0.0063795205,-2.0800903,-0.38635293,-0.46365276,-1.0,-1.2919993
0.60347015,0.7057125,1.7567996,0.75206774,0.99017644,0.4401765,0.3784116,1.0,-0.65027136,-0.25529957,0.09739005,0.24844918,-1.128696,0.67702734,0.8659721,1.0,-0.48432708
2.0084417,2.2425845,0.005213271,-3.447319,1.2126665,-0.9184062,0.0025444692,1.0,-1.5965694,-0.19109863,-0.081762135,0.075318485,-1.4042205,0.32304332,-0.89194745,1.0,0.8906932
0.17327099,-0.83181983,-1.7422858,0.25967002,0.99297565,0.17106514,-0.639583,-1.0,0.44391796,0.94741416,1.4089206,0.70594954,0.87003195,0.47156355,0.3140635,1.0,0.9866558
0.11664406,1.6809603,-0.41617513,0.28627792,0.85237646,0.20660186,-0.07519688,-1.0,-1.2023306,-0.30271775,0.1859932,0.111361414,-0.8805775,0.32336646,0.8112678,1.0,-0.17865919
-0.16754611,-0.80585575,-1.1922764,0.098881185,0.59233063,0.07387676,-0.68697757,-1.0,-0.954369,-0.12236765,-0.48838922,0.14618932,-0.5776292,0.3366248,-0.5788963,1.0,-1.0070838
-0.23206274,1.3076224,-0.26011857,-0.003658773,0.51050407,-0.029954975,-0.059591595,1.0,-0.82628655,-0.17795186,-0.13424174,-0.14466216,-1.3562783,-0.64131945,-0.8100072,-1.0,-0.18406948
0.76584196,0.99688655,0.9647852,-0.9376663,0.5741686,-0.6241891,0.24648926,1.0,-0.52480745,-1.01412,-0.7397605,0.08039061,0.4729071,0.086663336,-0.8011673,1.0,0.9283669
-1.2695667,0.026953518,-0.33074322,0.08654294,-1.0058976,0.227109,-0.46121916,1.0,0.8417223,0.5798496,0.94437253,1.1464823,0.35170716,0.7492232,0.3277117,1.0,-0.16074684
